输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['煤层气地面开采项目', '应当', '按照有关规定进行安全条件论证和安全预评价']]",煤层气地面开采项目应当按照有关规定进行安全条件论证和安全预评价,煤层气地面开采项目应当如何,煤层气地面开采项目应当如何按照安全条件论证和安全预评价的有关规定进行,0.22894156860669912,0.615979529115183,0.7114285714285715,0.8918539325842695,0.42011019283746553,0.7729044834307992,单跳,0.7657738924026489,0.9228736758232117
"[['安全设施', '属于', '煤层气开采项目']]",安全设施属于煤层气开采项目,安全设施属于哪里,请问安全设施属于哪个煤层气开采项目,5.775353993361614e-78,6.959632033283892e-78,0.701058201058201,0.754985754985755,0.5791139240506329,0.8798076923076923,单跳,0.7388094067573547,0.9033733606338501
"[['安全设施', '必须', '与主体工程同时设计、同时施工、同时投入生产和使用']]",安全设施必须与主体工程同时设计同时施工同时投入生产和使用,安全设施必须与什么工程同步进行,安全设施必须与什么工程同时进行,0.1777835117834348,0.18798317647335086,0.515422077922078,0.5627906976744186,0.35935198821796754,0.43323863636363635,单跳,0.7673554420471191,0.7747209072113037
"[['安全设施投资', '应当', '纳入建设项目概算']]",安全设施投资应当纳入建设项目概算,安全设施投资应当怎么做,安全设施投资应当如何纳入建设项目概算,0.41113361690051975,0.5154486831107657,0.6506147540983607,0.8757427021441488,0.6069651741293532,0.9446902654867256,单跳,0.7751598358154297,0.9480350017547607
"[['煤层气井钻井、压裂、排采、修井等施工方案', '由', '煤层气企业负责']]",煤层气井钻井压裂排采修井等施工方案由煤层气企业负责,煤层气井钻井压裂排采修井等施工方案由谁负责,煤层气井的钻井压裂排采修井等施工方案是由哪些煤层气企业负责的,0.7539221180326288,0.4675638043530438,0.8998702274434806,0.7717259570827689,0.8736979166666665,0.8880179171332586,单跳,0.9293954372406006,0.9314607977867126
"[['煤层气地面开采项目的总体开发方案和煤层气集输管线、站场、供电等工程设计', '应当', '由具有相应资质的单位承担']]",煤层气地面开采项目的总体开发方案和煤层气集输管线站场供电等工程设计应当由具有相应资质的单位承担,我想知道煤层气地面开采项目的总体开发方案是由谁负责的,煤层气地面开采项目的总体开发方案由谁负责,0.26699675743024226,0.2592494576098376,0.54461634630411,0.6215431415929203,0.456359102244389,0.4526901669758812,单跳,0.7787887454032898,0.8153077363967896
"[['煤层气企业', '应当', '建立健全施工方案的审查制度，严格安全条件的审查']]",煤层气企业应当建立健全施工方案的审查制度严格安全条件的审查,请问煤层气企业应当怎么做,煤层气企业应当如何建立健全施工方案的审查制度并严格审查安全条件,2.7961519085384026e-78,0.4700010036835175,0.4330065359477125,0.8043763154759541,0.2798165137614679,0.832764505119454,单跳,0.681877613067627,0.9161403775215149
"[['施工方案', '未经', '煤层气企业主要负责人审查同意的，施工单位不得施工']]",施工方案未经煤层气企业主要负责人审查同意的施工单位不得施工,你知道施工方案是什么时候吗,请问施工方案在什么情况下需要煤层气企业主要负责人的审查同意,5.019362538473707e-155,0.23073674980977188,0.11764705882352941,0.5559726393059726,0.18263473053892215,0.5788849347568209,单跳,0.6116237044334412,0.7981653213500977
"[['煤层气地面开采项目的工程施工', '应当', '由具有相应资质的监理单位进行监督']]",煤层气地面开采项目的工程施工应当由具有相应资质的监理单位进行监督,请问煤层气地面开采项目的工程施工应当由哪个单位负责,煤层气地面开采项目的工程施工应当由哪个单位负责监督,0.456083954535194,0.4682568791024402,0.69394663480685,0.7560483870967744,0.6267123287671232,0.6963470319634703,单跳,0.8469973206520081,0.884509265422821
"[['监理单位', '应当', '按照国家建设工程监理规范的要求对工程施工质量进行监督。']]",监理单位应当按照国家建设工程监理规范的要求对工程施工质量进行监督,监理单位应当怎么做,监理单位在施工过程中应当如何按照国家建设工程监理规范的要求对工程质量进行监督,2.6444372049983823e-78,0.43820662991858084,0.42592592592592593,0.6887446713749443,0.27518796992481204,0.7812807881773399,单跳,0.6960112452507019,0.9316756725311279
"[['煤层气企业', '对', '承包单位的安全生产工作统一协调、管理。']]",煤层气企业对承包单位的安全生产工作统一协调管理,请问煤层气企业对象是什么,请问煤层气企业对承包单位的安全生产工作统一协调管理的对象是什么,5.477489369001354e-155,0.6347364189402819,0.2884615384615385,0.7024793388429752,0.2234432234432234,0.842964824120603,单跳,0.669152021408081,0.9030018448829651
"[['煤层气企业', '进行', '工程发包']]",煤层气企业进行工程发包,请问煤层气企业进行了哪些工作,请问煤层气企业进行了哪些工程发包工作,4.603819786215014e-78,3.8804806708023324e-78,0.43300653594771243,0.5627906976744186,0.5154929577464789,0.7530864197530864,单跳,0.7754250764846802,0.8550117611885071
"[['煤层气企业', '应当', '对承包单位的资质条件和安全生产业绩进行审查']]",煤层气企业应当对承包单位的资质条件和安全生产业绩进行审查,请问煤层气企业应当怎么做,请问煤层气企业在进行承包单位选择时应当对承包单位的哪些方面进行审查,2.7961519085384026e-78,0.22366093315758587,0.4330065359477125,0.5227558724832215,0.2798165137614679,0.5551763367463025,单跳,0.700973629951477,0.7896871566772461
"[['煤层气企业', '应当', '与承包单位签订专门的安全生产管理协议']]",煤层气企业应当与承包单位签订专门的安全生产管理协议,煤层气企业应当如何管理,煤层气企业应该如何与承包单位签订专门的安全生产管理协议,3.4077295621678842e-78,0.7076618839098693,0.6578947368421052,0.8501505541674674,0.4380610412926392,0.8863936591809777,单跳,0.7401641011238098,0.9481849074363708
"[['煤层气企业', '应当', '在承包合同中约定各自的安全生产管理职责']]",煤层气企业应当在承包合同中约定各自的安全生产管理职责,煤层气企业应当如何承包,请问煤层气企业在承包合同中应当如何约定各自的安全生产管理职责,2.9699189645069595e-78,0.5453250141553776,0.5076628352490422,0.8655845194306733,0.3086003372681282,0.8683274021352313,单跳,0.7329856753349304,0.931729257106781
"[['煤层气企业', '应当', '经常开展安全生产检查及事故隐患排查']]",煤层气企业应当经常开展安全生产检查及事故隐患排查,请问煤层气企业应当做什么,请问煤层气企业应当经常进行哪些安全检查和事故隐患排查,3.4077295621678842e-78,0.2790159393585827,0.45299145299145305,0.5353535353535354,0.33516483516483514,0.5454545454545454,单跳,0.7031331658363342,0.9007800817489624
"[['煤层气企业', '应当', '对发现的安全生产问题和事故隐患，应当立即采取措施进行整改']]",煤层气企业应当对发现的安全生产问题和事故隐患应当立即采取措施进行整改,煤层气企业应当如何,煤层气企业发现安全生产问题和事故隐患时应该如何立即采取措施进行整改,2.5106669237851586e-78,0.4261082723917018,0.4914529914529915,0.7799852832965417,0.27071005917159763,0.7697160883280757,单跳,0.6896921992301941,0.9097367525100708
"[['不能立即整改的', '应当', '制定整改方案限期处理']]",不能立即整改的应当制定整改方案限期处理,不能立即整改的应当怎么做,对于那些不能立即整改的问题我们应该如何制定整改方案并设定期限进行处理呢,0.392814650900513,0.15970651895774382,0.610958904109589,0.4303349447513811,0.5700934579439253,0.5844311377245509,单跳,0.8109902143478394,0.791455090045929
"[['煤层气企业', '应当', '对安全阀、压力表、传感器和监测设备进行定期校验、检定']]",煤层气企业应当对安全阀压力表传感器和监测设备进行定期校验检定,煤层气企业应当如何保养,煤层气企业应该如何维护保养安全阀压力表传感器和监测设备,2.7961519085384026e-78,0.3934995962231127,0.4990583804143126,0.6506147540983607,0.2909379968203497,0.6069651741293532,单跳,0.6997961401939392,0.8109851479530334
"[['煤层气企业的特种设备', '应当', '按照有关规定定期检测']]",煤层气企业的特种设备应当按照有关规定定期检测,煤层气企业的特种设备应当如何检测,煤层气企业的特种设备应当如何按照规定定期进行检测,0.4111336169005197,0.4353152270198899,0.806697108066971,0.7894438781288935,0.6841121495327103,0.8645669291338582,单跳,0.8545749187469482,0.9172873497009277
"[['煤层气企业', '应当', '建立相应的消防机构']]",煤层气企业应当建立相应的消防机构,煤层气企业应当怎么做,煤层气企业应当建立什么样的消防机构,4.4646672960328985e-78,0.5,0.5555555555555555,0.864795918367347,0.44309927360774815,0.875,单跳,0.7645862102508545,0.898139476776123
"[['煤层气企业', '应当', '配备专职或者兼职消防人员和必要的装备、器材']]",煤层气企业应当配备专职或者兼职消防人员和必要的装备器材,煤层气企业应当配备什么,煤层气企业应当配备哪些消防人员和装备,0.1933853138176172,0.23901088824528133,0.6842672413793104,0.7911164465786316,0.41146711635750427,0.6392215568862274,单跳,0.7547934651374817,0.8439847230911255
"[['煤层气企业', '应当', '与所在地消防、应急救援机构签订消防救援合同']]",煤层气企业应当与所在地消防应急救援机构签订消防救援合同,煤层气企业应当如何,煤层气企业应当与所在地消防应急救援机构签订消防救援合同请问具体应当如何执行,2.9699189645069595e-78,0.6807123983233854,0.6009070294784581,0.7382924767540153,0.32218309859154926,0.863834422657952,单跳,0.707973062992096,0.92386394739151
"[['煤层气企业', '应当', '建立劳动防护用品配备、使用和管理制度']]",煤层气企业应当建立劳动防护用品配备使用和管理制度,煤层气企业应当怎样使用,煤层气企业应当如何建立并有效管理劳动防护用品的配备和使用制度,3.965294799986402e-78,3.2598429975824793e-78,0.6818181818181819,0.5287356321839081,0.5030927835051546,0.6639455782312924,单跳,0.7351686954498291,0.894145667552948
"[['煤层气企业', '应当', '为从业人员提供符合国家标准或者行业标准的劳动防护用品']]",煤层气企业应当为从业人员提供符合国家标准或者行业标准的劳动防护用品,煤层气企业应当做什么,煤层气企业应当为从业人员提供哪些劳动防护用品,2.9699189645069595e-78,0.42803206067505944,0.5076628352490422,0.8444148936170213,0.3086003372681282,0.7041847041847041,单跳,0.684343695640564,0.8540942668914795
"[['煤层气企业', '应当', '对从业人员进行劳动防护用品使用的培训']]",煤层气企业应当对从业人员进行劳动防护用品使用的培训,煤层气企业应当做什么,煤层气企业应当对从业人员进行哪些培训,3.4077295621678842e-78,0.47987820666906633,0.5257936507936508,0.8335382345709367,0.35124760076775424,0.716442953020134,单跳,0.720822274684906,0.8554667234420776
"[['煤层气企业', '应当', '指导、教育从业人员正确佩戴和使用劳动防护用品']]",煤层气企业应当指导教育从业人员正确佩戴和使用劳动防护用品,煤层气企业应当怎么做,煤层气企业应该如何指导和教育从业人员正确佩戴和使用劳动防护用品,3.1712496890592535e-78,0.5811850816158368,0.5165692007797271,0.7890166487004432,0.3285457809694794,0.8580562659846547,单跳,0.6951846480369568,0.9488629102706909
"[['煤层气企业', '进行', '电焊、气焊（割）等明火作业或其他可能产生火花的作业']]",煤层气企业进行电焊气焊割等明火作业或其他可能产生火花的作业,煤层气企业可以进行什么,煤层气企业可以进行哪些作业,4.987693055201041e-155,5.359624986283916e-155,0.418943533697632,0.4508928571428572,0.26105563480741795,0.3360881542699724,单跳,0.7030062079429626,0.749704122543335
