输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['论柏拉图对话', '丛书名', '西方传统·经典与解释']]",论柏拉图对话丛书名西方传统经典与解释,论柏拉图对话的丛书叫什么,请问论柏拉图对话的丛书名是什么,3.965294799986402e-78,3.965294799986402e-78,0.5136986301369862,0.45731707317073167,0.45607476635514016,0.43571428571428567,单跳,0.7612932920455933,0.7299043536186218
"[['Project Glass', '售价', '1500美元（开发者版）']]",ProjectGlass售价1500美元开发者版,你知道ProjectGlass的售价是多少吗,请问ProjectGlass的售价是多少,9.918892480173173e-232,1.384292958842266e-231,0.12820512820512822,0.16666666666666666,0.2932692307692307,0.3333333333333333,单跳,0.6071638464927673,0.6272420883178711
"[['东风汽车集团有限公司', '公司简称', '二汽，东风']]",东风汽车集团有限公司公司简称二汽东风,东风汽车集团有限公司的简称是什么,东风汽车集团有限公司的简称是什么,5.395774370246974e-78,5.395774370246974e-78,0.5357142857142857,0.5357142857142857,0.5714285714285714,0.5714285714285714,单跳,0.8432396054267883,0.8432394862174988
"[['一探究竟', '重播时间', '周六15:01']]",一探究竟重播时间周六1501,你知道一探究竟的重播时间吗,请问一探究竟的节目重播时间是什么时候,7.680678231212098e-155,5.5034464391059774e-155,0.48076923076923084,0.39062499999999994,0.5865384615384615,0.5236051502145923,单跳,0.7340277433395386,0.7077481150627136
"[['觉木隆藏戏', '管理', '则恰列空和贡德林']]",觉木隆藏戏管理则恰列空和贡德林,谁知道觉木隆藏戏由谁管理,请问觉木隆藏戏的管理者是谁,7.176381577237209e-155,6.484592771860512e-155,0.3599374021909233,0.26408450704225356,0.3952483801295896,0.2634989200863931,单跳,0.7209782600402832,0.7337773442268372
"[['御临河', '流域面积', '约 3800 km²']]",御临河流域面积约3800km²,请问御临河的流域面积有多大,请问御临河的流域面积大约是多少,6.010455532087301e-155,6.010455532087301e-155,0.32763532763532766,0.32763532763532766,0.43990384615384615,0.43990384615384615,单跳,0.7709704637527466,0.7717112898826599
"[['情非情（2009年江一燕主演都市情感剧）', '开机时间', '2008年10月']]",情非情2009年江一燕主演都市情感剧开机时间2008年10月,情非情的开机时间是什么时候,情非情这部电视剧是哪一年10月开机的,5.3448396730677054e-155,5.74340400309589e-155,0.3318903318903319,0.33223684210526316,0.2695139911634757,0.2510288065843621,单跳,0.6491405367851257,0.6982273459434509
"[['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]",泰坦星象征物土星质量9516地球为1568810²⁶kg,泰坦星的象征物的质量是多少,泰坦星的象征物的质量是多少,6.223629500679345e-155,6.223629500679345e-155,0.3757440476190476,0.3757440476190476,0.3860759493670886,0.3860759493670886,多跳,0.7332683205604553,0.7332683205604553
"[['安武军', '创建人', '倪嗣冲']]",安武军创建人倪嗣冲,安武军是谁创建的,请问安武军是谁创建的,7.107197028258987e-232,5.092529201164552e-232,0.10416666666666666,0.08771929824561403,0.26180257510729615,0.2364341085271318,单跳,0.7337821125984192,0.6996001601219177
"[['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",齐天大圣其他名称孙悟空兵器如意金箍棒,齐天大圣的其他名称使用的什么兵器,请问齐天大圣的另一个名字使用的兵器是什么,7.183445846156676e-155,7.521821744402224e-232,0.39952531645569617,0.09433962264150944,0.5398230088495575,0.2314990512333966,多跳,0.7111783623695374,0.6469165086746216
"[['第61届戛纳国际电影节', '节日起源', '1939年6月']]",第61届戛纳国际电影节节日起源1939年6月,第61届戛纳国际电影节起源于哪个节日,请问第61届戛纳国际电影节的起源与哪个节日有关,0.43361890903486755,0.41249148923121126,0.7439104674127717,0.6038032945736435,0.6499238964992391,0.5640686922060767,单跳,0.8450354337692261,0.7963081002235413
"[['准金属', '用途', '合金添加剂，半导体材料等']]",准金属用途合金添加剂半导体材料等,准金属有哪些用途,请问准金属有哪些用途,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.41218637992831536,0.44309927360774815,0.4178082191780822,单跳,0.6701523065567017,0.6400110125541687
"[['逃出生天（《战争前线》PVE地图）', '游戏画面', '3D']]",逃出生天战争前线PVE地图游戏画面3D,逃出生天的游戏画面怎么样,请问逃出生天的游戏画面是3D的吗,8.612150057732663e-155,8.148621569148421e-155,0.5952380952380953,0.4505050505050505,0.5147679324894514,0.5313588850174217,单跳,0.7281146049499512,0.7251408696174622
"[['炒烤肉', '主要食材', '羔羊羊腿肉400g，辣椒面，孜然，盐，油适量']]",炒烤肉主要食材羔羊羊腿肉400g辣椒面孜然盐油适量,制作炒烤肉的主要食材是什么,请问制作炒烤肉的主要食材有哪些,7.401184483348608e-155,7.401184483348608e-155,0.44642857142857145,0.40322580645161293,0.3860759493670886,0.3713850837138508,单跳,0.6534619927406311,0.6313230395317078
"[['沟口秀胜', '补充', '本能寺之变后又跟随了旧主长秀']]",沟口秀胜补充本能寺之变后又跟随了旧主长秀,沟口秀胜的具体描述是什么,沟口秀胜在本能寺之变后跟随了旧主长秀你能详细描述一下他的具体行为或事件吗,5.477489369001354e-155,0.15236467613527027,0.2533783783783784,0.4416666666666667,0.2136602451838879,0.5960912052117263,单跳,0.6254623532295227,0.7928377985954285
"[['刘莹（河北大学新闻传播学院讲师）', '研究领域', '新闻史、新媒体']]",刘莹河北大学新闻传播学院讲师研究领域新闻史新媒体,刘莹的研究领域是什么,刘莹在河北大学新闻传播学院担任讲师她的主要研究领域包括新闻史和新媒体请问刘莹的研究领域具体是什么,6.373704167435469e-155,1.3230500048712956e-78,0.3993055555555556,0.3795744680851064,0.3588235294117647,0.6192893401015228,单跳,0.6313123106956482,0.8143714666366577
"[['胡冠珍', '原名', '胡兢英']]",胡冠珍原名胡兢英,你知道胡冠珍原来叫什么吗,胡冠珍的原名是什么,3.648956622645728e-232,8.451929273732148e-232,0.07575757575757576,0.20833333333333331,0.21554770318021202,0.5236051502145923,单跳,0.6810083985328674,0.7756216526031494
"[['破伤风梭菌', '病因', '粪便污染土壤，经伤口感染']]",破伤风梭菌病因粪便污染土壤经伤口感染,破伤风梭菌的病因是什么,破伤风梭菌的病因是什么,6.7393716283177006e-155,6.7393716283177006e-155,0.40564373897707234,0.40564373897707234,0.3860759493670886,0.3860759493670886,单跳,0.7290306687355042,0.7290306687355042
"[['盾牌座UY', '半径', '1708±192 R☉（有争议）']]",盾牌座UY半径1708192R有争议,你知道盾牌座UY的半径是多少吗,请问盾牌座UY的半径是多少,3.515018170403913e-78,4.677477553605556e-78,0.38659793814432986,0.4746835443037974,0.48605577689243035,0.5398230088495575,单跳,0.7407296895980835,0.7709805965423584
"[['放弃也是一种爱（谢珊演唱歌曲）', '日期', '2009-10-21']]",放弃也是一种爱谢珊演唱歌曲日期20091021,你记得放弃也是一种爱的日期吗,请问歌曲放弃也是一种爱是哪一天发行的,0.2777619034011791,0.2777619034011791,0.484,0.484,0.5,0.4,单跳,0.7125331163406372,0.7158365845680237
"[['自我价值', '基础', '对社会的贡献']]",自我价值基础对社会的贡献,自我价值的基础是什么,请问自我价值的基础是什么,8.286571670851008e-155,8.286571670851008e-155,0.5174180327868853,0.4508928571428571,0.45522388059701485,0.42857142857142855,单跳,0.7821605801582336,0.7444473505020142
"[['设计成本控制', '阐述', '生产而事先测算的产品成本']]",设计成本控制阐述生产而事先测算的产品成本,如何阐述设计成本控制,请问如何阐述设计成本控制的生产而事先测算的产品成本,3.965294799986402e-78,0.5004968472345045,0.6818181818181819,0.7767716535433071,0.37731958762886597,0.8014598540145984,单跳,0.7436820268630981,0.8841407895088196
"[['北京京铁大酒店', '建成时间', '1999年']]",北京京铁大酒店建成时间1999年,北京京铁大酒店是什么时候建成的,请问北京京铁大酒店是哪一年建成的,4.677477553605556e-78,4.677477553605556e-78,0.4746835443037974,0.4746835443037974,0.5398230088495575,0.5398230088495575,单跳,0.7936811447143555,0.7758245468139648
"[['InStyle优家画报', '创办者', 'Time Inc和现代传播集团']]",InStyle优家画报创办者TimeInc和现代传播集团,请问InSTyle优家画报的创办者是谁,请问InStyle优家画报的创办者是谁,6.7393716283177006e-155,4.335118471269586e-78,0.46296296296296297,0.46296296296296297,0.34923664122137404,0.465648854961832,单跳,0.759995698928833,0.759995698928833
"[['康奈尔大学法学院', '学生', '660']]",康奈尔大学法学院学生660,康奈尔大学法学院有多少学生,康奈尔大学法学院有多少学生,8.214546595247418e-155,8.214546595247418e-155,0.5215419501133786,0.5215419501133786,0.6802973977695167,0.6802973977695167,单跳,0.8472306728363037,0.8472306728363037
"[['卡贝莱', '出生年月', '1987年2月17日']]",卡贝莱出生年月1987年2月17日,卡贝莱是什么时候出生的,请问卡贝莱是哪一天出生的,0.0,0.0,0.0,0.0,0.0,0.0,单跳,0.6922177076339722,0.6781642436981201
"[['香港廉政公署', '总部地址', '香港特别行政区北角']]",香港廉政公署总部地址香港特别行政区北角,香港廉政公署的总部在什么地方,请问香港廉政公署的总部地址在哪里,1.1862177682648818e-231,6.222676699505816e-155,0.1694915254237288,0.3758169934640523,0.3696969696969697,0.5154929577464789,单跳,0.764779269695282,0.7644654512405396
"[['认真和我谈恋爱！！（2009年みなとそふと开发的恋爱冒险电脑游戏）', '游戏平台', 'PC(Windows2000/XP/Vista)']]",认真和我谈恋爱2009年みなとそふと开发的恋爱冒险电脑游戏游戏平台PCWindows2000XPVista,认真和我谈恋爱的游戏平台是什么,认真和我谈恋爱这款游戏是运行在哪个平台上的,0.1481394578697113,0.1378592993183041,0.6657910689028086,0.43472183393905506,0.4518518518518519,0.34205607476635513,单跳,0.7311922311782837,0.7068004012107849
"[['冀馆春夕见月', '作者', '宋朝'], ['宋朝', '主要城市', '西京河南府,北京大名府,南京应天府\xa0,临安,西京（今洛阳）,北京（今大名）,建康,南京（今商丘）']]",冀馆春夕见月作者宋朝主要城市西京河南府北京大名府南京应天府 临安西京今洛阳北京今大名建康南京今商丘,冀馆春夕见月的作者有哪些主要的城市,冀馆春夕见月的作者主要来自哪些城市,1.9749774403752623e-78,1.9749774403752623e-78,0.43684710351377026,0.4732510288065845,0.2995090016366612,0.30576441102756885,多跳,0.6332889199256897,0.615858793258667
"[['上海弋泰国际贸易有限公司', '公司简称', '弋泰国际']]",上海弋泰国际贸易有限公司公司简称弋泰国际,你知道上海弋泰国际贸易有限公司的简称吗,请问上海弋泰国际贸易有限公司的简称是什么,0.32260135189272865,0.32260135189272865,0.4179775280898876,0.4179775280898876,0.594541910331384,0.594541910331384,单跳,0.8336495161056519,0.8243094086647034
"[['人本主义学习理论', '兴起时间', '20世纪五六十年代']]",人本主义学习理论兴起时间20世纪五六十年代,人本主义学习理论是什么时候兴起的,请问人本主义学习理论是在什么时候兴起的,4.797597231912944e-78,3.7363724810750054e-78,0.46875,0.38265306122448983,0.5,0.4535315985130111,单跳,0.7456852793693542,0.7294543981552124
"[['三大骑士团', '分支', '条顿骑士团'], ['条顿骑士团', '指挥官', 'Hochmeister Bruno Platter']]",三大骑士团分支条顿骑士团指挥官HochmeisterBrunoPlatter,谁指挥了三大骑士团的分支,请问三大骑士团的分支是由谁指挥的,7.711523862191631e-155,5.023587836914362e-155,0.2142857142857143,0.15463917525773196,0.42857142857142855,0.36454183266932266,多跳,0.7787235379219055,0.7646244168281555
"[['僰', '部首', '人']]",僰部首人,谁知道僰的部首是什么,请问僰字的部首是什么,4.339365177986787e-232,4.339365177986787e-232,0.15151515151515152,0.15151515151515152,0.43109540636042404,0.43109540636042404,单跳,0.6401296854019165,0.6244173049926758
"[['阿司匹林缓释片', '剂型', '片剂']]",阿司匹林缓释片剂型片剂,你知道阿司匹林缓释片是什么剂型吗,请问阿司匹林缓释片的剂型是什么,3.880277057527462e-155,4.9823743656555826e-155,0.3362573099415205,0.3814262023217247,0.5319767441860466,0.5736677115987461,单跳,0.7625641822814941,0.7887289524078369
"[['禹州市文殊高级中学', '现任校长', '宋文才']]",禹州市文殊高级中学现任校长宋文才,你知道禹州市文殊高级中学的现任校长是谁吗,请问禹州市文殊高级中学的现任校长是谁,3.56562629278477e-78,4.744822399347669e-78,0.45660377358490567,0.5499999999999999,0.5787476280834916,0.639412997903564,单跳,0.82582026720047,0.8488624691963196
"[['说谎的女人（2010年江苏文艺出版社出版的图书）', '印张', '6']]",说谎的女人2010年江苏文艺出版社出版的图书印张6,请问说谎的女人的印张是多少,请问说谎的女人这本书的印张数是多少,3.8719283242189536e-78,3.8719283242189536e-78,0.5373493975903614,0.44158415841584164,0.511744966442953,0.47213622291021673,单跳,0.6609841585159302,0.6886923313140869
"[['杨乃乔', '专业', '比较文学与世界文学']]",杨乃乔专业比较文学与世界文学,杨乃乔是什么专业的,请问杨乃乔的专业是什么,1.384292958842266e-231,1.384292958842266e-231,0.19607843137254904,0.16666666666666666,0.3577712609970674,0.3333333333333333,单跳,0.6672092080116272,0.6625139117240906
"[['东京迷城', '分级', 'B级（CERO）']]",东京迷城分级B级CERO,请问东京迷城的分级是什么,东京迷城的分级是什么,7.100514228897259e-155,8.38826642100846e-155,0.3703703703703703,0.42592592592592593,0.4680306905370844,0.5,单跳,0.7775018215179443,0.8012691736221313
"[['金水新苑', '环线位置', '外环外']]",金水新苑环线位置外环外,金水新苑位于哪个环线位置,请问金水新苑位于哪个环线位置,1.0719249972567852e-154,9.073649206312902e-155,0.625,0.5434782608695652,0.6666666666666666,0.6240409207161125,单跳,0.8042375445365906,0.7708476781845093
