输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['论柏拉图对话', '丛书名', '西方传统·经典与解释']]",论柏拉图对话的丛书叫什么,谁知道论柏拉图对话这套丛书叫什么名,请问论柏拉图对话的丛书名是什么,6.206021746903507e-78,4.1927887725759647e-78,0.806697108066971,0.5439024390243904,0.6841121495327103,0.5446428571428571,单跳,0.8628871440887451,0.8398755192756653
"[['Project Glass', '售价', '1500美元（开发者版）']]",你知道ProjectGlass的售价是多少吗,请问ProjectGlass多少钱,请问ProjectGlass的售价是多少,5.635809992474887e-232,6.397495320955232e-155,0.13157894736842105,0.4406130268199233,0.3546511627906977,0.6224489795918368,单跳,0.7172555327415466,0.8323748707771301
"[['东风汽车集团有限公司', '公司简称', '二汽，东风']]",东风汽车集团有限公司的简称是什么,大家知道东风汽车集团有限公司的简称是什么吗,东风汽车集团有限公司的简称是什么,0.6389431042462724,0.6389431042462724,0.9575062901873077,0.9575062901873077,0.7981308411214955,0.7981308411214955,单跳,0.9096723794937134,0.9096723794937134
"[['一探究竟', '重播时间', '周六15:01']]",你知道一探究竟的重播时间吗,一探究竟的重播时间是什么时候的,请问一探究竟的节目重播时间是什么时候,0.44632361378533286,0.5341735956899847,0.5506172839506173,0.78677398989899,0.5820610687022901,0.8501742160278747,单跳,0.8190709352493286,0.8995257616043091
"[['觉木隆藏戏', '管理', '则恰列空和贡德林']]",谁知道觉木隆藏戏由谁管理,觉木隆藏戏是谁管辖啊,请问觉木隆藏戏的管理者是谁,7.100514228897259e-155,9.073649206312902e-155,0.3703703703703703,0.5434782608695652,0.4680306905370844,0.6240409207161125,单跳,0.8567018508911133,0.8059055209159851
"[['御临河', '流域面积', '约 3800 km²']]",请问御临河的流域面积有多大,御临河流经多少面积,请问御临河的流域面积大约是多少,4.603578218506236e-155,5.094696780347207e-155,0.24350649350649353,0.33189033189033185,0.32105263157894737,0.48157894736842105,单跳,0.792151153087616,0.7752661108970642
"[['情非情（2009年江一燕主演都市情感剧）', '开机时间', '2008年10月']]",情非情的开机时间是什么时候,情非情的开机时间是什么时候,情非情这部电视剧是哪一年10月开机的,1.0,1.1903225844148727e-231,0.9985422740524781,0.2272727272727273,1.0,0.2557651991614256,单跳,1.0,0.7131838202476501
"[['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]",泰坦星的象征物的质量是多少,泰坦星的象征物的质量是多重,泰坦星的象征物的质量是多少,0.8408964152537145,0.8408964152537145,0.8737244897959183,0.8737244897959183,0.875,0.875,多跳,0.9402688145637512,0.9402687549591064
"[['安武军', '创建人', '倪嗣冲']]",安武军是谁创建的,安武军是谁创立的,请问安武军是谁创建的,7.380245217279165e-78,6.042433724643145e-78,0.7500000000000001,0.635593220338983,0.8,0.7393939393939394,单跳,0.9784161448478699,0.9150064587593079
"[['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",齐天大圣的其他名称使用的什么兵器,你知道齐天大圣的其他名称使用的什么兵器吗,请问齐天大圣的另一个名字使用的兵器是什么,0.6786502681586727,8.57273414893938e-155,0.9629141566265061,0.46464646464646464,0.818791946308725,0.45454545454545453,多跳,0.8980972766876221,0.8411828875541687
"[['第61届戛纳国际电影节', '节日起源', '1939年6月']]",第61届戛纳国际电影节起源于哪个节日,第61届戛纳国际电影节的节日起源是什么啊,请问第61届戛纳国际电影节的起源与哪个节日有关,0.43361890903486755,0.5051968359286049,0.7439104674127717,0.6847545219638242,0.6499238964992391,0.6446499339498017,单跳,0.8910230994224548,0.8832395672798157
