输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['论柏拉图对话', '丛书名', '西方传统·经典与解释']]",论柏拉图对话属于什么系列丛书,谁知道论柏拉图对话这套丛书叫什么名,论柏拉图对话属于什么系列丛书,3.965294799986402e-78,3.965294799986402e-78,0.5859375,0.5859375,0.47843137254901963,0.47843137254901963,单跳,0.803351104259491,0.803351104259491
"[['Project Glass', '售价', '1500美元（开发者版）']]",ProjectGlass的售价是多少,请问ProjectGlass多少钱,ProjectGlass的售价是多少,1.1931009847695213e-231,1.1931009847695213e-231,0.20408163265306123,0.20408163265306123,0.4535315985130111,0.4535315985130111,单跳,0.7283807992935181,0.7283807992935181
"[['东风汽车集团有限公司', '公司简称', '二汽，东风']]",东风汽车集团有限公司的简称是什么,大家知道东风汽车集团有限公司的简称是什么吗,东风汽车集团有限公司的简称是什么,0.6389431042462724,0.6389431042462724,0.9575062901873077,0.9575062901873077,0.7981308411214955,0.7981308411214955,单跳,0.9096723794937134,0.9096723794937134
"[['一探究竟', '重播时间', '周六15:01']]",一探究竟什么时候重播,一探究竟的重播时间是什么时候的,一探究竟什么时候重播,9.106239987484608e-155,9.106239987484608e-155,0.8259259259259261,0.8259259259259261,0.5434298440979956,0.5434298440979956,单跳,0.8254024386405945,0.8254024386405945
"[['觉木隆藏戏', '管理', '则恰列空和贡德林']]",你知道觉木隆藏戏的管理吗,觉木隆藏戏是谁管辖啊,你知道觉木隆藏戏的管理吗,6.416038883891965e-155,6.416038883891965e-155,0.2717391304347826,0.2717391304347826,0.31202046035805625,0.31202046035805625,单跳,0.7657451033592224,0.7657451033592224
"[['御临河', '流域面积', '约 3800 km²']]",请问御临河有多大,御临河流经多少面积,请问御临河有多大,6.867731683891005e-155,6.867731683891005e-155,0.3177966101694915,0.3177966101694915,0.3696969696969697,0.3696969696969697,单跳,0.7416321635246277,0.7416321635246277
"[['情非情（2009年江一燕主演都市情感剧）', '开机时间', '2008年10月']]",情非情是什么时候开机的,情非情的开机时间是什么时候,情非情是什么时候开机的,5.971405938334709e-78,5.971405938334709e-78,0.8378870673952642,0.8378870673952642,0.6069651741293532,0.6069651741293532,单跳,0.8761927485466003,0.8761927485466003
"[['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]",请问泰坦星的象征物的质量是多少,泰坦星的象征物的质量是多重,请问泰坦星的象征物的质量是多少,0.7420884818558928,0.7420884818558928,0.7853703279064436,0.7853703279064436,0.8323586744639376,0.8323586744639376,多跳,0.8995104432106018,0.8995104432106018
"[['安武军', '创建人', '倪嗣冲']]",安武军是谁创立的,安武军是谁创立的,安武军是谁创立的,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",齐天大圣的其他名称使用的什么兵器,你知道齐天大圣的其他名称使用的什么兵器吗,齐天大圣的其他名称使用的什么兵器,0.6786502681586727,0.6786502681586727,0.9629141566265061,0.9629141566265061,0.818791946308725,0.818791946308725,多跳,0.8980971574783325,0.8980971574783325
"[['第61届戛纳国际电影节', '节日起源', '1939年6月']]",你知道第61届戛纳国际电影节的节日起源吗,第61届戛纳国际电影节的节日起源是什么啊,你知道第61届戛纳国际电影节的节日起源吗,0.7102992180127422,0.7102992180127422,0.7494855967078189,0.7494855967078189,0.75,0.75,单跳,0.8984576463699341,0.8984576463699341
"[['准金属', '用途', '合金添加剂，半导体材料等']]",准金属有什么用途,请问准金属有哪些用途,准金属有什么用途,6.206021746903507e-78,6.206021746903507e-78,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,单跳,0.8731146454811096,0.8731146454811096
"[['逃出生天（《战争前线》PVE地图）', '游戏画面', '3D']]",逃出生天的游戏画面是多少,你知道逃出生天这款游戏的画面是怎样的吗,逃出生天的游戏画面是多少,8.190757052088229e-155,8.190757052088229e-155,0.6814814814814815,0.6814814814814815,0.5024711696869852,0.5024711696869852,单跳,0.7868000268936157,0.7868000268936157
"[['炒烤肉', '主要食材', '羔羊羊腿肉400g，辣椒面，孜然，盐，油适量']]",炒烤肉的主要食材有什么,炒烤肉的主要食材都有什么呀,炒烤肉的主要食材有什么,0.5133450480401704,0.5133450480401704,0.9608843537414966,0.9608843537414966,0.8557114228456915,0.8557114228456915,单跳,0.9449635148048401,0.9449635148048401
"[['沟口秀胜', '补充', '本能寺之变后又跟随了旧主长秀']]",你知道沟口秀胜的补充是什么吗,沟口秀胜的补充是什么,你知道沟口秀胜的补充是什么吗,0.6065306597126334,0.6065306597126334,0.688058748403576,0.688058748403576,0.8299319727891156,0.8299319727891156,单跳,0.8873035907745361,0.8873035907745361
"[['刘莹（河北大学新闻传播学院讲师）', '研究领域', '新闻史、新媒体']]",刘莹研究的是什么领域,刘莹的主要研究领域是哪里,刘莹研究的是什么领域,1.674851531220629e-231,1.674851531220629e-231,0.40983606557377045,0.40983606557377045,0.45522388059701485,0.45522388059701485,单跳,0.8091244101524353,0.8091244101524353
