模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['长江武汉航道局', '管辖', '715.2公里']]",长江武汉航道局的管辖范围是什么,你知道长江武汉航道局管多少个地方吗,3.477086386303713e-78,0.300453514739229,0.34014869888475835
,"generate question: [['东瓯王', '主要事件', '抗秦反秦，助汉击楚。']]",东瓯王主要发生了什么事件,东瓯王发生的主要事件是什么,7.949789639087738e-155,0.539732770745429,0.5398230088495575
,"generate question: [['山西省铸造新工艺工程技术研究中心', '机构类型', '研究开发机构']]",山西省铸造新工艺工程技术研究中心属于什么机构,山西省铸造新工艺工程技术研究中心是什么的管辖的啊,0.43742343691381713,0.5913134484563056,0.6842948717948718
,"generate question: [['丘堤', '儿媳', '籍虹']]",丘堤的儿媳叫什么,你知道谁是丘堤的儿媳吗,3.769288840603131e-78,0.38239538239538234,0.48157894736842105
,"generate question: [['国民军', '参与战争', '直奉战争、北伐战争、中原大战、抗日战争']]",国民军参与了哪些战争,国民军参与过什么战争,9.283142785759642e-155,0.5111111111111111,0.6
,"generate question: [['诺基亚lumia1320', '主屏尺寸', '6英寸']]",诺基亚Lumia1320的主屏尺寸是多大,你知道诺基亚lumia1320的主屏尺寸是多少吗,0.2846946938149361,0.6108276643990929,0.5669144981412639
,"generate question: [['执业兽医资格考试', '考试时间', '10月']]",执业兽医资格考试的时间是什么时候,你什么时候参加的执业兽医资格考试啊,5.185404073830853e-78,0.6320224719101123,0.35672514619883033
,"generate question: [['2007年度北京流行音乐典礼', '奖项类型', '音乐类奖项']]",2007年度北京流行音乐典礼是什么类型的奖项,你知道2007年度北京流行音乐典礼是哪种类型的奖项吗,0.4874858042804568,0.7047730144843005,0.8014598540145984
,"generate question: [['BOT（dota游戏中飞鞋的简称。）', '总价', '2450']]",BOT的总价是多少,BOT的总价要多少钱,6.042433724643145e-78,0.635593220338983,0.7393939393939394
,"generate question: [['泰山极顶', '作家', '杨朔']]",你知道泰山极顶是谁写的吗,你知道泰山极顶的作家是谁啊,0.36889397323344053,0.7471655328798186,0.6666666666666666
,"generate question: [['.org', '注册机构', 'VeriSign等']]",org是哪个机构注册的,org的注册机构是什么,1.5319719891192393e-231,0.29411764705882354,0.3577712609970674
,"generate question: [['法国斗牛犬', '形态特征', '骨骼沉重，背毛平滑']]",法国斗牛犬的形态特征是什么,我想知道法国斗牛犬有什么特点,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"generate question: [['七朵水仙花', '作家', '金河仁']]",请问七朵水仙花是谁写的,请问七朵水仙花的作者是谁,6.608446987146148e-78,0.8035714285714286,0.7142857142857143
,"generate question: [['皖系军阀', '参与战争', '直皖战争、江浙战争']]",请问皖系军阀参与了哪些战争,你知道皖系军阀参与了什么战争,0.3768499164492419,0.6126582278481013,0.6747787610619468
,"generate question: [['信号与系统分析（2012年清华大学出版社出版的图书）', '印刷日期', '2016.01.27']]",信号与系统分析是什么时候印刷的,信号与系统分析什么时候印刷的,0.5,0.97441793618856,0.9222462203023757
,"generate question: [['设计成本控制', '阐述', '生产而事先测算的产品成本']]",请问设计成本控制是什么意思,请问设计成本控制是什么意思,1.0,0.9985422740524781,1.0
,"generate question: [['广东省预防青少年犯罪研究会', '发起单位', '团省委、省法院、省公安厅等']]",广东省预防青少年犯罪研究会是哪个单位发起的,广东省预防青少年犯罪研究会由哪个单位发起,0.5253819788848316,0.8722527472527472,0.8341880341880341
,"generate question: [['义安公主', '侄女', '千金公主、清都公主等']]",谁是义安公主的侄女,义安公主有侄女吗叫什么啊,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"generate question: [['你好台湾网', '办公地点', '央广新媒体大厦']]",你好台湾网在哪里办公,请问你好台湾网在哪里办公,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"generate question: [['半屏岛', '管辖', '东屏镇政府']]",半屏岛归谁管辖,谁能告诉我半屏岛都管些什么方面的事情,4.3638512969692e-232,0.09615384615384616,0.13406593406593406
,"generate question: [['分众传媒', '主营业务', '媒体广告业务。']]",请问分众传媒的主营业务是什么,分众传媒主营一些什么业务,1.384292958842266e-231,0.19607843137254904,0.3577712609970674
,"generate question: [['2005年度北京流行音乐典礼', '奖项类型', '音乐类奖项']]",你知道2005年度北京流行音乐典礼是什么类型的奖项吗,2005年度北京流行音乐典礼是什么类型的奖,0.6479121525090147,0.8731871029605658,0.7646239554317549
,"generate question: [['七宝（日本漫画《犬夜叉》中的人物）', '伙伴', '戈薇，犬夜叉，珊瑚，弥勒，云母']]",你知道七宝的伙伴是谁吗,七宝有哪些伙伴,1.2882297539194154e-231,0.22727272727272727,0.31443298969072164
,"generate question: [['量子力学（2014年清华大学出版社出版的图书）', '印刷日期', '2014—5-9']]",量子力学是什么时候印刷的,量子力学是什么时候印刷的有人知道吗,0.6065306597126334,0.688058748403576,0.8299319727891156
,"generate question: [['万贵妃（总票房5.7亿3D武侠巨制《龙门飞甲》中的角色）', '历史原型', '明宪宗最宠爱的一位后妃']]",请问万贵妃的历史原型是什么,万贵妃有什么历史原型吗,8.286571670851008e-155,0.5174180327868853,0.45522388059701485
,"generate question: [['4-4-2', '流行时间', '1966年']]",你知道442是什么时候流行的吗,442是什么时候流行的,0.5873949094699213,0.9501763668430336,0.7721518987341772
,"generate question: [['巴西海盆', '东西宽', '2000-2500公里']]",你知道巴西海盆的东西有多宽吗,请问巴西海盆东西宽多少,6.8489908526642754e-155,0.4931640625,0.47843137254901963
,"generate question: [['九女泉', '水深', '2米']]",九女泉的水深是多少,请问九女泉的水有多深,8.38826642100846e-155,0.37500000000000006,0.4
,"generate question: [['上海公交173路', '日均客运量', '0.6 万人次']]",上海公交173路的日均客运量是多少,上海公交173路的日均客运量多少,0.7506238537503395,0.9799382716049383,0.931297709923664
,"generate question: [['不伦瑞克（德国中北部城市）', '著名高校', '布伦瑞克工业大学']]",你知道不伦瑞克有哪些著名高校吗,不伦瑞克的著名的大学有哪些,7.711523862191631e-155,0.4445422535211268,0.3952483801295896
,"generate question: [['久敬庄', '建筑类别', '板楼']]",久敬庄属于什么建筑类别,久敬庄是什么类别的建筑,1.410658609963307e-231,0.3389830508474576,0.5545454545454546
,"generate question: [['核心元素', '游戏特征', '横版']]",核心元素的游戏特征是什么,你知道核心元素的游戏特征是什么类型的游戏吗,0.42437284567694994,0.5422975641869651,0.7400346620450605
,"generate question: [['不死天皇', '修为', '红尘仙']]",请问不死天皇修为是什么,告诉我一下不死天皇的修为呗,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"generate question: [['丰县', '县委书记', '娄海']]",丰县的县委书记是谁,你知道丰县的县委书记是谁吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"generate question: [['火凤凰（港漫《神兵玄奇》《神兵玄奇贰》角色）', '出生年份', '公元368年']]",火凤凰是哪年出生的,火凤凰是什么时候出生的,1.0719249972567852e-154,0.625,0.6666666666666666
,"generate question: [['AIK足球俱乐部', '所属联赛', '瑞典足球超级联赛']]",AIK足球俱乐部属于哪个联赛,AIK足球俱乐部是哪个联赛的,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"generate question: [['1185年', '主要事件', '大定病卒']]",你知道1185年的主要事件是什么吗,1185年的主要事件是什么,0.6389431042462724,0.9575062901873077,0.7981308411214955
,"generate question: [['107', '罗马数字', 'CVII']]",107的罗马数字是什么,请告诉我107的罗马数字,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['上官瑞谦', '女友', '小渔']]",请问上官瑞谦的女友是谁,告诉我上官瑞谦的女友是谁,0.7013967267997694,0.7577355836849509,0.8097345132743362
