模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_NLPCC_02_03_17_15,0.7805192986570028,0.855215903906386,0.8785772087400615
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['诛三计', '出品公司', '腾讯'], ['腾讯', '总部地点', '中国深圳']]",诛三计的出品公司的总部在哪里,诛三计的出品公司的总部在哪里,1.0,0.9990234375,1.0
,"generate question: [['西蒙尼·米西罗利', '所属运动队', '雷吉纳足球俱乐部'], ['雷吉纳足球俱乐部', '主场', '格兰利奴球场']]",哪里是西蒙尼米西罗利的所属运动队的主场,谁能告诉我西蒙尼米西罗利的所属运动队的主场是哪里,0.574548148015985,0.7457828597305557,0.7120622568093385
,"generate question: [['破头', '中文名', '坡头'], ['坡头', '土地总面积', '89平方公里']]",破头的中文名的面积有多大,破头的中文名的面积共有多少,0.5169731539571706,0.7014084507042254,0.6587473002159828
,"generate question: [['青山镇', '邻靠', '水库村'], ['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",山青山镇的邻靠的养殖产业属于什么亚纲,山青山镇的邻靠的养殖产业是属于哪个亚纲的,0.5982888307369555,0.6472656250000001,0.8460471567267683
,"generate question: [['贝母属生物碱', '属性', '有机化合物'], ['有机化合物', '主要包括', '含碳化合物,碳氢化合物等']]",你知道贝母属生物碱的属性主要包括哪些吗,你知道贝母属生物碱的属性主要包括哪些吗,1.0,0.9996243425995492,1.0
,"generate question: [['怦怦跳科学图画书第一辑', '出版社', '韩国'], ['韩国', '主要民族', '朝鲜族']]",怦怦跳科学图画书第一辑的出版社有哪些主要的民族,请问怦怦跳科学图画书第一辑的出版社有哪些主要的民族,0.9200444146293233,0.9299633936261843,0.9669749009247028
,"generate question: [['太极饭', '主要原料', '乌米'], ['乌米', '主要为害部位', '作物顶部']]",太极饭的主要原料都在什么部位,太极饭的主要原料的主要为害部位是哪里,0.3740548510898886,0.4732510288065843,0.6110183639398998
,"generate question: [['己亥杂诗·此去东山又北山', '作品出处', '己亥杂诗'], ['己亥杂诗', '作品风格', '著述,交游,爱国']]",己亥杂诗此去东山又北山的作品出处是什么类型的著述,己亥杂诗此去东山又北山的作品出处是什么类型的作品呢,0.8559471626823624,0.8671220364560581,0.9021615472127418
,"generate question: [['洗澡鸭', '问题', '塑化剂'], ['塑化剂', '危险性描述', '干扰人体内分泌']]",洗澡鸭的问题有什么危险,请问洗澡鸭的问题有什么危险,0.8668778997501817,0.884784293464221,0.9446902654867256
,"generate question: [['汉江集团是以汉江水利水电（集团）有限责任公司', '地区', '汉江'], ['汉江', '流域面积', '15.9万平方千米']]",汉江集团是以汉江水利水电集团有限责任公司的地区有多大,汉江集团是以汉江水利水电集团有限责任公司的地区有多大,1.0,0.9998177842565598,1.0
,"generate question: [['许博', '现效力球队', '石家庄永昌足球俱乐部'], ['石家庄永昌足球俱乐部', '总经理', '李霄鹏']]",请问许博的现效力球队的总经理是谁,谁是许博的现效力球队的总经理,0.6803749333171202,0.9706959706959708,0.7299145299145299
,"generate question: [['第一次世界大战：黄金版', '中文名', '第一次世界大战'], ['第一次世界大战', '伤亡情况', '协约国总士兵阵亡:,5,497,600同盟国总士兵阵亡:,3,382,500交战双方受伤总数：1000万左右平民死亡总数：6,493,000,同盟国总士兵阵亡:3,协约国总士兵阵亡:5,600,500']]",第一次世界大战黄金版的中文名总共有多少人伤亡,请问第一次世界大战黄金版的中文名总共有多少人伤亡,0.8948393168143697,0.9084673899488716,0.9564459930313588
,"generate question: [['广饶县卫生局', '下辖', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",广饶县卫生局的下辖是什么类型的,彭州市广饶县卫生局的下辖是什么类型的,0.8824969025845955,0.8979985955056179,0.9512670565302144
,"generate question: [['战争日志', '作者', '天权'], ['天权', '赤纬', '+57 01' 57.3""']]",你知道战争日志的作者的赤纬多少吗,你知道战争日志的作者的赤纬是多少吗,0.7516501147964686,0.9137614678899082,0.9606299212598426
,"generate question: [['守耕图卷', '作者', '唐寅'], ['唐寅', '号', '伯虎,子畏']]",老子守耕图卷的作者的号是什么,守耕图卷的作者号什么,0.3303164318013807,0.6768077601410936,0.7721518987341772
,"generate question: [['美丽梦乡', '谱曲', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '后一天', '10月13日']]",谁知道美丽梦乡的谱曲的出生日期的后一天是哪一天,谁知道美丽梦乡的谱曲的出生日期的后一天是什么时候,0.8446319809857226,0.8630595523581134,0.8948655256723717
,"generate question: [['双氯苯唑青霉素', '中文别名', '双氯苯甲异恶唑青霉素'], ['双氯苯甲异恶唑青霉素', '别名', '双氯苯唑青霉素'], ['双氯苯唑青霉素', '中文别名', '双氯青霉素']]",请问双氯苯唑青霉素的中文别名的别名又叫什么名字,双氯苯唑青霉素的中文别名的别名中文名字是什么,0.6262844962765469,0.8002649675099361,0.7358262967430639
,"generate question: [['微分方程', '发明人', '艾萨克·牛顿'], ['艾萨克·牛顿', '研究领域', '科学']]",微分方程的发明人的研究领域是什么,请说出微分方程的发明人的研究领域是什么,0.8824969025845955,0.8979985955056179,0.9512670565302144
,"generate question: [['冰露饮用水', '出品公司', '可口可乐'], ['可口可乐', '副作用', '通常情况下无副作用']]",冰露饮用水的出品公司有哪些副作用,谁能告诉我冰露饮用水的出品公司有什么副作用吗,0.3281829856080946,0.5076628352490421,0.6224489795918368
