模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['长江武汉航道局', '管辖', '715.2公里']]",长江武汉航道局管辖的航道长度是多少公里,你知道长江武汉航道局管多少个地方吗,3.965294799986402e-78,0.37500000000000006,0.4
,"[['东瓯王', '主要事件', '抗秦反秦，助汉击楚。']]",东瓯王的主要事件是什么,东瓯王发生的主要事件是什么,0.6129752413741056,0.8757427021441488,0.9446902654867256
,"[['山西省铸造新工艺工程技术研究中心', '机构类型', '研究开发机构']]",山西省铸造新工艺工程技术研究中心是什么类型的机构,山西省铸造新工艺工程技术研究中心是什么的管辖的啊,0.6381941796682009,0.7521527129370266,0.7887931034482759
,"[['丘堤', '儿媳', '籍虹']]",籍虹是谁的儿媳,你知道谁是丘堤的儿媳吗,5.474607971919403e-155,0.40990259740259744,0.48157894736842105
,"[['国民军', '参与战争', '直奉战争、北伐战争、中原大战、抗日战争']]",国民军参与了哪些战争,国民军参与过什么战争,9.283142785759642e-155,0.5111111111111111,0.6
,"[['诺基亚lumia1320', '主屏尺寸', '6英寸']]",诺基亚Lumia1320的主屏尺寸是多少,你知道诺基亚lumia1320的主屏尺寸是多少吗,0.41917424905767126,0.7205975173574584,0.7290836653386453
,"[['执业兽医资格考试', '考试时间', '10月']]",执业兽医资格考试什么时候举行,你什么时候参加的执业兽医资格考试啊,4.404700362980128e-78,0.5563218390804598,0.4149659863945578
,"[['2007年度北京流行音乐典礼', '奖项类型', '音乐类奖项']]",2007年度北京流行音乐典礼的奖项类型是什么,你知道2007年度北京流行音乐典礼是哪种类型的奖项吗,0.35640596364430716,0.6775541946145621,0.6233576642335765
,"[['BOT（dota游戏中飞鞋的简称。）', '总价', '2450']]",BOTdota游戏中飞鞋的简称的总价是多少,BOT的总价要多少钱,6.7393716283177006e-155,0.40564373897707234,0.3860759493670886
,"[['泰山极顶', '作家', '杨朔']]",泰山极顶的作者是谁,你知道泰山极顶的作家是谁啊,4.404700362980128e-78,0.5563218390804598,0.6916099773242631
,"[['.org', '注册机构', 'VeriSign等']]",哪些组织注册了org域名,org的注册机构是什么,1.1640469867513693e-231,0.09803921568627452,0.1788856304985337
,"[['法国斗牛犬', '形态特征', '骨骼沉重，背毛平滑']]",法国斗牛犬的形态特征是什么,我想知道法国斗牛犬有什么特点,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"[['七朵水仙花', '作家', '金河仁']]",七朵水仙花的作者是谁,请问七朵水仙花的作者是谁,0.846481724890614,0.8675523349436391,0.9360613810741688
,"[['皖系军阀', '参与战争', '直皖战争、江浙战争']]",皖系军阀参与了哪些战争,你知道皖系军阀参与了什么战争,0.38498150077635496,0.6205128205128205,0.7331730769230769
,"[['信号与系统分析（2012年清华大学出版社出版的图书）', '印刷日期', '2016.01.27']]",信号与系统分析这本书的印刷日期是什么时候,信号与系统分析什么时候印刷的,4.661032518640916e-78,0.8576944291230005,0.5341506129597198
,"[['设计成本控制', '阐述', '生产而事先测算的产品成本']]",生产中如何通过设计成本控制来阐述产品成本,请问设计成本控制是什么意思,3.690122608639576e-78,0.4033485540334855,0.34205607476635513
,"[['广东省预防青少年犯罪研究会', '发起单位', '团省委、省法院、省公安厅等']]",广东省预防青少年犯罪研究会的哪些单位发起,广东省预防青少年犯罪研究会由哪个单位发起,0.5133450480401704,0.7687074829931974,0.7777777777777778
,"[['义安公主', '侄女', '千金公主、清都公主等']]",义安公主是千金公主清都公主等的什么关系,义安公主有侄女吗叫什么啊,5.791739854583281e-155,0.17857142857142858,0.28955696202531644
,"[['你好台湾网', '办公地点', '央广新媒体大厦']]",你好台湾网的办公地点在哪里,请问你好台湾网在哪里办公,1.04198122363916e-154,0.7311475409836065,0.6069651741293532
,"[['半屏岛', '管辖', '东屏镇政府']]",半屏岛由哪个政府机构管辖,谁能告诉我半屏岛都管些什么方面的事情,6.325072941044999e-232,0.04716981132075472,0.1157495256166983
,"[['分众传媒', '主营业务', '媒体广告业务。']]",分众传媒的主营业务是什么,分众传媒主营一些什么业务,1.4488496539373276e-231,0.20000000000000004,0.4
,"[['2005年度北京流行音乐典礼', '奖项类型', '音乐类奖项']]",2005年度北京流行音乐典礼的奖项类型是什么,2005年度北京流行音乐典礼是什么类型的奖,0.48109772909788073,0.8604938271604939,0.7000000000000001
,"[['七宝（日本漫画《犬夜叉》中的人物）', '伙伴', '戈薇，犬夜叉，珊瑚，弥勒，云母']]",犬夜叉中的七宝有哪些伙伴,七宝有哪些伙伴,0.41113361690051975,0.9229651162790699,0.693181818181818
,"[['量子力学（2014年清华大学出版社出版的图书）', '印刷日期', '2014—5-9']]",量子力学这本书是哪一年哪月哪日印刷的,量子力学是什么时候印刷的有人知道吗,7.241926111174567e-155,0.3506944444444444,0.4444444444444444
,"[['万贵妃（总票房5.7亿3D武侠巨制《龙门飞甲》中的角色）', '历史原型', '明宪宗最宠爱的一位后妃']]",万贵妃在龙门飞甲中的角色历史原型是谁,万贵妃有什么历史原型吗,6.373704167435469e-155,0.3993055555555556,0.3588235294117647
,"[['4-4-2', '流行时间', '1966年']]",1966年流行的是哪一种疾病,442是什么时候流行的,7.176381577237209e-155,0.41218637992831536,0.2785388127853881
,"[['巴西海盆', '东西宽', '2000-2500公里']]",巴西海盆的东西宽度大约是多少公里,请问巴西海盆东西宽多少,7.241926111174567e-155,0.5009920634920636,0.5147679324894514
,"[['九女泉', '水深', '2米']]",九女泉的水深是多少米,请问九女泉的水有多深,7.57965434483665e-155,0.36764705882352944,0.3577712609970674
,"[['上海公交173路', '日均客运量', '0.6 万人次']]",上海公交173路的日均客运量是多少,上海公交173路的日均客运量多少,0.7506238537503395,0.9799382716049383,0.931297709923664
,"[['不伦瑞克（德国中北部城市）', '著名高校', '布伦瑞克工业大学']]",不伦瑞克德国中北部城市有哪些著名高校,不伦瑞克的著名的大学有哪些,7.711523862191631e-155,0.4445422535211268,0.3952483801295896
,"[['久敬庄', '建筑类别', '板楼']]",久敬庄的建筑类别是什么,久敬庄是什么类别的建筑,1.1862800137389335e-154,0.8518518518518519,0.5
