模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.20612543330186084,0.4332752805454662,0.5493573407379748
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['诛三计', '出品公司', '腾讯'], ['腾讯', '总部地点', '中国深圳']]",诛三计的出品公司是哪家,诛三计的出品公司的总部在哪里,0.36409302398068727,0.40464743589743596,0.5865384615384615
,"[['西蒙尼·米西罗利', '所属运动队', '雷吉纳足球俱乐部'], ['雷吉纳足球俱乐部', '主场', '格兰利奴球场']]",西蒙尼米西罗利属于哪个运动队,谁能告诉我西蒙尼米西罗利的所属运动队的主场是哪里,0.13863533666885183,0.3408450704225352,0.4864433811802232
,"[['破头', '中文名', '坡头'], ['坡头', '土地总面积', '89平方公里']]",坡头的土地总面积是多少,破头的中文名的面积共有多少,1.171778691554733e-231,0.14492753623188406,0.31202046035805625
,"[['青山镇', '邻靠', '水库村'], ['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",青山镇邻靠哪个村,山青山镇的邻靠的养殖产业是属于哪个亚纲的,2.9251770022770788e-232,0.08196721311475409,0.24158415841584158
,"[['贝母属生物碱', '属性', '有机化合物'], ['有机化合物', '主要包括', '含碳化合物,碳氢化合物等']]",贝母属生物碱属于哪一类化合物,你知道贝母属生物碱的属性主要包括哪些吗,2.835638220373911e-78,0.2777777777777778,0.3472485768500949
,"[['怦怦跳科学图画书第一辑', '出版社', '韩国'], ['韩国', '主要民族', '朝鲜族']]",怦怦跳科学图画书第一辑的出版社是哪个国家的主要民族,请问怦怦跳科学图画书第一辑的出版社有哪些主要的民族,0.5142401605028263,0.7446153846153847,0.6923076923076923
,"[['太极饭', '主要原料', '乌米'], ['乌米', '主要为害部位', '作物顶部']]",太极饭的主要原料是什么,太极饭的主要原料的主要为害部位是哪里,0.3633728926524737,0.4821802935010482,0.6944971537001898
,"[['己亥杂诗·此去东山又北山', '作品出处', '己亥杂诗'], ['己亥杂诗', '作品风格', '著述,交游,爱国']]",己亥杂诗的风格是什么,己亥杂诗此去东山又北山的作品出处是什么类型的作品呢,2.0112459241758546e-155,0.22384751773049646,0.4128595600676818
,"[['洗澡鸭', '问题', '塑化剂'], ['塑化剂', '危险性描述', '干扰人体内分泌']]",洗澡鸭的问题是什么,请问洗澡鸭的问题有什么危险,0.38498150077635496,0.6205128205128205,0.7331730769230769
,"[['汉江集团是以汉江水利水电（集团）有限责任公司', '地区', '汉江'], ['汉江', '流域面积', '15.9万平方千米']]",汉江集团的地区是哪里,汉江集团是以汉江水利水电集团有限责任公司的地区有多大,2.9876697700698384e-155,0.2818181818181818,0.43109540636042404
