生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
长江武汉航道局的管辖范围是什么,你知道长江武汉航道局管多少个地方吗,你知道长江武汉航道局管多少个地方吗,3.690122608639576e-78,1.0,0.35907859078590787,0.9995,0.3267857142857143,1.0,0.761179506778717,1.0
东瓯王主要发生了什么事件,东瓯王发生的主要事件是什么,东瓯王主要做了哪些事情,8.534204031625306e-155,7.176381577237209e-155,0.6005477308294209,0.3599374021909233,0.5269978401727862,0.3952483801295896,0.866694986820221,0.8061981797218323
山西省铸造新工艺工程技术研究中心属于什么机构,山西省铸造新工艺工程技术研究中心是什么的管辖的啊,山西省铸造新工艺工程技术研究中心是什么类型的机构,0.43361890903486755,0.6315552371794037,0.7439104674127717,0.8063619174730285,0.6499238964992391,0.7765205091937766,0.8954951167106628,0.8918687701225281
丘堤的儿媳叫什么,你知道谁是丘堤的儿媳吗,籍虹是谁的儿媳,4.4646672960328985e-78,7.711523862191631e-155,0.5555555555555555,0.5955188679245284,0.44309927360774815,0.44309927360774815,0.7895919680595398,0.7665627002716064
国民军参与了哪些战争,国民军参与过什么战争,国民军参加过哪些战争,9.283142785759642e-155,1.6034157163765524e-231,0.5111111111111111,0.3,0.6,0.6,0.9331799745559692,0.9471363425254822
诺基亚Lumia1320的主屏尺寸是多大,你知道诺基亚lumia1320的主屏尺寸是多少吗,请问诺基亚Lumia1320的主屏尺寸是多少,0.2777619034011791,0.4111336169005197,0.7300135501355014,0.8524141363862616,0.5446428571428571,0.6535714285714286,0.8260869383811951,0.8501569628715515
执业兽医资格考试的时间是什么时候,你什么时候参加的执业兽医资格考试啊,请问执业兽医资格考试是在什么时候举行的,5.30941411456236e-78,4.751072498959554e-78,0.6944444444444445,0.5681818181818182,0.34923664122137404,0.31881533101045295,0.8005998134613037,0.8366591334342957
2007年度北京流行音乐典礼是什么类型的奖项,你知道2007年度北京流行音乐典礼是哪种类型的奖项吗,2007年度北京流行音乐典礼属于哪一类奖项,0.48442732379638637,0.3026643726685863,0.868991969315594,0.6264775413711584,0.7646239554317549,0.5281385281385281,0.9018756747245789,0.8573323488235474
BOT的总价是多少,BOT的总价要多少钱,BOT的总价是多少,6.206021746903507e-78,6.206021746903507e-78,0.7352941176470589,0.7352941176470589,0.7155425219941348,0.7155425219941348,0.918327271938324,0.918327271938324
你知道泰山极顶是谁写的吗,你知道泰山极顶的作家是谁啊,请问泰山极顶的作者是谁,0.36889397323344053,5.072841446586652e-78,0.7471655328798186,0.6722222222222223,0.6666666666666666,0.6112224448897796,0.8642011284828186,0.8464006185531616
org是哪个机构注册的,org的注册机构是什么,请问org是哪个机构注册的,1.3127657569660467e-231,1.0748016968157982e-231,0.25423728813559315,0.22058823529411764,0.3696969696969697,0.34366197183098596,0.8007405400276184,0.7612361907958984
法国斗牛犬的形态特征是什么,我想知道法国斗牛犬有什么特点,请问法国斗牛犬的形态特征是什么,7.176381577237209e-155,7.176381577237209e-155,0.3599374021909233,0.3194444444444444,0.3952483801295896,0.375,0.8042174577713013,0.817453145980835
请问七朵水仙花是谁写的,请问七朵水仙花的作者是谁,请问七朵水仙花的作者是谁,6.608446987146148e-78,1.0,0.8035714285714286,0.9985422740524781,0.7142857142857143,1.0,0.8775246739387512,1.0
请问皖系军阀参与了哪些战争,你知道皖系军阀参与了什么战争,请问皖系军阀参加过哪些战争,0.3655552228545123,7.176381577237209e-155,0.6816901408450705,0.3599374021909233,0.6587473002159828,0.3952483801295896,0.8910388350486755,0.8631998300552368
信号与系统分析是什么时候印刷的,信号与系统分析什么时候印刷的,请问信号与系统分析这本书是哪一天印刷的,0.5154486831107657,4.1131816762341247e-78,0.8757427021441488,0.4989690721649485,0.9446902654867256,0.6075697211155379,0.9615519642829895,0.8036773800849915
请问设计成本控制是什么意思,请问设计成本控制是什么意思,请问设计成本控制具体指的是什么,1.0,0.36741454942156665,0.9985422740524781,0.6691919191919192,1.0,0.7672955974842767,1.0,0.8905704617500305
广东省预防青少年犯罪研究会是哪个单位发起的,广东省预防青少年犯罪研究会由哪个单位发起,请问广东省预防青少年犯罪研究会是由哪些单位发起的,0.5341735956899847,0.38031419580869896,0.8017676767676769,0.6657318376068376,0.8501742160278747,0.7820512820512819,0.969116747379303,0.9332727193832397
谁是义安公主的侄女,义安公主有侄女吗叫什么啊,你知道义安公主的侄女是谁吗,7.176381577237209e-155,6.805395922591311e-155,0.41218637992831536,0.3546348314606741,0.4178082191780822,0.4756335282651072,0.793014645576477,0.7993345260620117
