输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['诛三计', '出品公司', '腾讯'], ['腾讯', '总部地点', '中国深圳']]",诛三计的出品公司的总部在哪里,诛三计的出品公司的总部在哪里,请问诛三计的出品公司的总部在哪里,1.0,0.8824969025845955,0.9990234375,0.8979985955056179,1.0,0.9512670565302144,1.0,0.9391633868217468
"[['西蒙尼·米西罗利', '所属运动队', '雷吉纳足球俱乐部'], ['雷吉纳足球俱乐部', '主场', '格兰利奴球场']]",哪里是西蒙尼米西罗利的所属运动队的主场,谁能告诉我西蒙尼米西罗利的所属运动队的主场是哪里,请问西蒙尼米西罗利所属的雷吉纳足球俱乐部的主场是哪里,0.579558149889942,0.34791594751284466,0.955125416847905,0.6865248226950355,0.6736196319018404,0.6168539325842697,0.858877420425415,0.8261151909828186
"[['破头', '中文名', '坡头'], ['坡头', '土地总面积', '89平方公里']]",破头的中文名的面积有多大,破头的中文名的面积共有多少,请问坡头的土地总面积是多少,0.5329462628216854,1.331960397810445e-231,0.6303797468354431,0.14285714285714285,0.6747787610619468,0.2857142857142857,0.9324615597724915,0.7279626131057739
"[['青山镇', '邻靠', '水库村'], ['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",山青山镇的邻靠的养殖产业属于什么亚纲,山青山镇的邻靠的养殖产业是属于哪个亚纲的,请问青山镇邻近的水库村养殖的羊属于哪个亚纲,0.591460168684858,3.670614669285479e-78,0.7397321428571427,0.44034536891679743,0.8209959623149395,0.4615384615384617,0.919563353061676,0.7806718945503235
"[['贝母属生物碱', '属性', '有机化合物'], ['有机化合物', '主要包括', '含碳化合物,碳氢化合物等']]",你知道贝母属生物碱的属性主要包括哪些吗,你知道贝母属生物碱的属性主要包括哪些吗,请问贝母属生物碱的主要属性包括哪些有机化合物,1.0,0.2998221389342337,0.9996243425995492,0.6818181818181819,1.0,0.6363636363636364,1.0,0.8489255309104919
"[['怦怦跳科学图画书第一辑', '出版社', '韩国'], ['韩国', '主要民族', '朝鲜族']]",怦怦跳科学图画书第一辑的出版社有哪些主要的民族,请问怦怦跳科学图画书第一辑的出版社有哪些主要的民族,请问怦怦跳科学图画书第一辑的出版社主要有哪些民族,0.912167909070388,0.6400572202540576,0.9914485766758494,0.9297520661157025,0.9531250000000002,0.8736979166666665,0.9528958797454834,0.9672408699989319
"[['太极饭', '主要原料', '乌米'], ['乌米', '主要为害部位', '作物顶部']]",太极饭的主要原料都在什么部位,太极饭的主要原料的主要为害部位是哪里,太极饭的主要原料主要在作物的哪个部位,0.3672056269893592,0.3945881255591767,0.5555555555555555,0.6818181818181819,0.5893719806763285,0.6363636363636364,0.8653808832168579,0.8392847776412964
"[['己亥杂诗·此去东山又北山', '作品出处', '己亥杂诗'], ['己亥杂诗', '作品风格', '著述,交游,爱国']]",己亥杂诗此去东山又北山的作品出处是什么类型的著述,己亥杂诗此去东山又北山的作品出处是什么类型的作品呢,请问己亥杂诗此去东山又北山的作品出处属于哪一类著述,0.8507331335123524,0.5512003357447272,0.9163204498720048,0.6264775413711584,0.8910112359550562,0.6168539325842697,0.949804425239563,0.8810029029846191
"[['洗澡鸭', '问题', '塑化剂'], ['塑化剂', '危险性描述', '干扰人体内分泌']]",洗澡鸭的问题有什么危险,请问洗澡鸭的问题有什么危险,洗澡鸭的问题中塑化剂有什么危险性,0.8408964152537145,0.3628241434631103,0.9844782983615982,0.66167290886392,0.9222462203023757,0.7134502923976607,0.9352114200592041,0.8331702351570129
"[['汉江集团是以汉江水利水电（集团）有限责任公司', '地区', '汉江'], ['汉江', '流域面积', '15.9万平方千米']]",汉江集团是以汉江水利水电集团有限责任公司的地区有多大,汉江集团是以汉江水利水电集团有限责任公司的地区有多大,请问汉江集团的地区覆盖面积有多大,1.0,4.1097221129325703e-78,0.9998177842565598,0.6680988184747583,1.0,0.5857338820301784,1.0000001192092896,0.7003820538520813
"[['许博', '现效力球队', '石家庄永昌足球俱乐部'], ['石家庄永昌足球俱乐部', '总经理', '李霄鹏']]",请问许博的现效力球队的总经理是谁,谁是许博的现效力球队的总经理,请问许博所在球队的总经理是谁,0.6917601652777826,4.797597231912944e-78,0.8922558922558924,0.6310013717421126,0.7439024390243903,0.465648854961832,0.8901562690734863,0.7974444031715393
