输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['王永标', '毕业院校', '中国地质大学'], ['中国地质大学', '博士点', '66个']]",请问王永标的毕业院校有多少个博士点,请问王永标的毕业院校有多少个博士点,请问王永标的毕业院校中国地质大学共有多少个博士点,1.0,0.5341735956899847,0.9993141289437586,0.8017676767676769,1.0,0.8501742160278747,1.0,0.900294303894043
"[['上海国经网络科技有限公司', '合作伙伴', '必应'], ['必应', '开发公司', '微软公司']]",上海国经网络科技有限公司的合作伙伴是哪个公司开发的,请问开发上海国经网络科技有限公司的合作伙伴这个软件的公司是什么,请问上海国经网络科技有限公司的合作伙伴是哪家公司开发的,0.39753601762639507,0.40712207755530644,0.829646017699115,0.8284785259449938,0.5481386392811297,0.6069651741293532,0.8654394149780273,0.8899710774421692
"[['纪念那份死去的爱', '作者', '爱屋及乌'], ['爱屋及乌', '本义', '爱房子,也爱那房顶上的乌鸦。']]",你知道纪念那份死去的爱的作者的本义吗,你知道纪念那份死去的爱的作者的本义吗,请问纪念那份死去的爱的作者的本义是什么,1.0,0.7361703354503866,0.9997724169321802,0.768846153846154,1.0,0.7692307692307693,1.0,0.8903982043266296
"[['浙江九龙山国家级自然保护区', '保护对象', '黄腹角雉'], ['黄腹角雉', '定名人', 'Geoffroy St. Hilaire']]",谁知道浙江九龙山国家级自然保护区的保护对象的名字,谁知道浙江九龙山国家级自然保护区的保护对象的名字,浙江九龙山国家级自然保护区的保护对象是什么,1.0,0.5706745777055999,0.9996243425995492,0.7309228039041704,1.0,0.6876006441223833,1.0,0.8926715850830078
"[['他比我好', '填词', '陌子轩'], ['陌子轩', '生肖', '狗']]",他比我好的填词什么属性,他比我好的填词什么属性,他比我好的填词是关于什么的,1.0,0.5506953149031837,0.9990234375,0.6476468138275718,1.0,0.7936802973977695,1.000000238418579,0.8311336636543274
"[['阿昔洛韦颗粒剂', '成份', '阿昔洛韦'], ['阿昔洛韦', '不良反应', '皮肤瘙痒或荨麻疹。,皮肤瘙痒或荨麻疹']]",服用阿昔洛韦颗粒剂的成份会造成什么不良反应,服用阿昔洛韦颗粒剂的成份会造成什么不良反应,服用阿昔洛韦颗粒剂的主要成分阿昔洛韦会引起哪些不良反应,1.0,0.25271148634948987,0.9993141289437586,0.4481481481481482,1.0,0.5091819699499166,0.9999998807907104,0.9075711369514465
"[['甲烯蓝', '别名', '亚甲蓝'], ['亚甲蓝', '水溶性', '氧化性环境中蓝色。在水或乙醇中易溶,在氯仿中溶解']]",甲烯蓝的别名的水溶性怎么样,请问甲烯蓝的别名的水溶性具体是什么,甲烯蓝的别名是什么它的水溶性如何,0.5169731539571706,0.3549481056010053,0.8200152207001522,0.7789062500000001,0.6841121495327103,0.6,0.8777375221252441,0.8486660718917847
"[['醇酒妇人', '近义词', '灯红酒绿'], ['灯红酒绿', '释义', '形容夜饮聚会的情景繁华热闹']]",用醇酒妇人的近义词怎么解释,谁能帮我解释一下醇酒妇人的近义词,醇酒妇人的近义词是什么它又如何解释,4.4646672960328985e-78,3.940055059819774e-78,0.47491039426523296,0.33083645443196,0.4178082191780822,0.35672514619883033,0.8048970699310303,0.7614719271659851
"[['一级响应', '自然灾害', '沙尘暴'], ['沙尘暴', '成因', '大风天气频繁']]",一级响应的自然灾害的成因是什么,一级响应的自然灾害的成因是什么,请问一级响应的自然灾害成因是什么,1.0,0.5,0.9990234375,0.7933673469387754,1.0,0.875,0.9999999403953552,0.9349052309989929
"[['海因里希·勃鲁宁', '国籍', '魏玛共和国'], ['魏玛共和国', '历史时期', '1918-1933']]",请问海因里希勃鲁宁的国籍属于哪个历史时期,请问海因里希勃鲁宁的国籍属于哪个历史时间段,请问海因里希勃鲁宁的国籍属于哪个历史时期,0.8633400213704505,0.8633400213704505,0.8880208333333333,0.8880208333333333,0.8888888888888888,0.8888888888888888,0.9738215208053589,0.9738215208053589
"[['中国糖料', '主办单位', '中国农业科学院甜菜研究所'], ['中国农业科学院甜菜研究所', '在职职工', '180余人']]",中国糖料的主办单位有多少名职工,中国糖料的主办单位有多少名职工,中国糖料的主办单位有多少名在职职工,1.0,0.767279645960659,0.9990234375,0.8918539325842695,1.0,0.9512670565302144,1.000000238418579,0.9665715098381042
