输入文本,生成问题
"[['论柏拉图对话', '丛书名', '西方传统·经典与解释']]",您 还 在 等 什 么 ？
"[['Project Glass', '售价', '1500美元（开发者版）']]","一 定 要 注 意 ： [ ['project glass ','售 价 ', 是 1500 美 元 （ 开 发 者 版 ）'] ] ， 问 题 的 答 案 是 ： 1500 美 镑 （ 开 始 者 版 ， 不 会 生 成 问 题"
"[['东风汽车集团有限公司', '公司简称', '二汽，东风']]","一 定 要 注 意 安 全 问 题 ： [ ['东 风 汽 车 集 团 有 限 公 司 ','公 司 简 称 ', 【 二 汽 ， 东 风'] ] ， 问 题 的 答 案 是 ： 二 汽, 东 风 ， 不 会 生 成 问 题"
"[['一探究竟', '重播时间', '周六15:01']]",一 探 究 竟 什 么 时 候 开 播 ， 这 个 问 题 的 答 案 是 ： 周 六 15 : 01 ， 会 生 成 问 题
"[['觉木隆藏戏', '管理', '则恰列空和贡德林']]","他 们 的 知 识 ： [ ['觉 木 隆 藏 戏 ','管 理 ', 是 则 恰 列 空 和 贡 德 林'] ] ， 问 题 的 答 案 是 ： 则 恰 纳 空 和 貢 德 林 ， 会 生 成 问 题"
"[['御临河', '流域面积', '约 3800 km²']]","核 心 提 示 知 识 ： [ ['御 临 河 ','流 域 面 积 ', 位 于 约 3800 km²'] ] ， 问 题 的 答 案 是 ： 约 3800 Km² ， 不 会 生 成 问 题"
"[['情非情（2009年江一燕主演都市情感剧）', '开机时间', '2008年10月']]","一 些 网 友 会 问 ： [ ['情 非 情 （ 2009 年 江 一 燕 主 演 都 市 情 感 剧 ） ．,'开 机 时 间 ','2008 年 10 月'] ， 问 题 的 答 案 是 ： 2008 年 十 月 ， 会 生 成 问 题"
"[['泰坦星', '象征物', '土星'], ['土星', '质量', '95.16(地球为1),5.688×10²⁶kg']]","一 定 要 知 识 ： [ ['泰 坦 星 ','象 征 物 ', ． 土 星'], ['土 星 ″,'质 量 ', 【 95. 16 ( 地 球 为 1 ), 5.'] ] ， 问 题 的 答 案 是 ： 95. 141 ( 地 星 为 1,, 5 天 ， 质 量 生 成 问 题"
"[['安武军', '创建人', '倪嗣冲']]",安 武 军 的 创 建 人 是 谁 ？
"[['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",如 意 金 箍 棒 是 什 么 概 念 ？
"[['第61届戛纳国际电影节', '节日起源', '1939年6月']]",第 61 届 戛 纳 国 际 电 影 节 是 什 么 节 日 ？
"[['准金属', '用途', '合金添加剂，半导体材料等']]",一 定 要 注 意 安 全 ， 否 则 会 出 现 问 题 。
"[['逃出生天（《战争前线》PVE地图）', '游戏画面', '3D']]","一 定 要 注 意 ： [ ['逃 出 生 天 （ 《 战 争 前 线 》 游 戏 地 图 ） ','游 戏 画 面'，'3D'] ] ， 问 题 的 答 案 是 ： 3D ， 不 会 生 成 问 题"
"[['炒烤肉', '主要食材', '羔羊羊腿肉400g，辣椒面，孜然，盐，油适量']]","核 心 提 示 知 识 ： [ ['炒 烤 肉 ','主 要 食 材'，'羔 羊 羊 腿 肉 400g ， 辣 椒 面 ， 孜 然 ， 盐 ， 油 适 量'] ]"
"[['沟口秀胜', '补充', '本能寺之变后又跟随了旧主长秀']]",本 能 寺 之 变 后 怎 么 回 事 ？
"[['刘莹（河北大学新闻传播学院讲师）', '研究领域', '新闻史、新媒体']]","刘 莹 的 知 识 ： [ ['刘 莹 （ 河 北 大 学 新 闻 传 播 学 院 讲 师 ） ．,'研 究 领 域 ','新 闻 史 、 新 媒 体'] ] ， 问 题 的 答 案 是 ： 新 闻 纪 、 史 媒 体 ， 不 会 生 成 问 题"
"[['胡冠珍', '原名', '胡兢英']]",胡 冠 珍 是 什 么 概 念 出 现 的 ， 问 题 的 答 案 是 ： 胡 冠 英 ， 怎 么 生 成 问 题
"[['破伤风梭菌', '病因', '粪便污染土壤，经伤口感染']]",破 伤 风 梭 菌 的 病 因 是 什 么 ？
"[['盾牌座UY', '半径', '1708±192 R☉（有争议）']]",盾 牌 座 是 什 么 概 念 ？
"[['放弃也是一种爱（谢珊演唱歌曲）', '日期', '2009-10-21']]",放 弃 也 是 一 种 爱
